{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'random', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 5}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 0, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 2, 'chunk_count': 12, 'games': 5, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 3, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 6, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 1, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 9, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 8, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 10, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 5, 'chunk_count': 12, 'games': 5, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 11, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 4, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 7, 'chunk_count': 12, 'games': 5, 'wins': 2}
{'candidate': 'runs/bc/entity_graph_35m_mcts_auto_20260630_full2m_mcts_qaux/checkpoint.pt', 'candidate_kind': 'checkpoint', 'games_per_matchup': 60, 'chunk_games': 5, 'chunks': 36, 'elapsed_sec': 232.16355231398484, 'device': 'cpu', 'workers': 24, 'paired_seeds': True, 'results': [{'games': 60, 'candidate': 'entity_graph', 'opponent': 'catanatron_ab3', 'wins': 18, 'win_rate': 0.3, 'elo_vs_opponent': -147.19071411783779, 'seat_wins': {'BLUE': 9, 'RED': 9}, 'avg_decisions': 246.35, 'moves_to_win': 267.5, 'avg_candidate_win_decisions': 267.5, 'avg_candidate_vp': 6.666666666666667, 'avg_best_opponent_vp': 9.016666666666667, 'avg_vp_margin': -2.35, 'track': '2p_no_trade', 'confidence_interval_95': [0.1840448362512475, 0.41595516374875247], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}, {'games': 60, 'candidate': 'entity_graph', 'opponent': 'catanatron_value', 'wins': 15, 'win_rate': 0.25, 'elo_vs_opponent': -190.84850188786498, 'seat_wins': {'BLUE': 8, 'RED': 7}, 'avg_decisions': 233.96666666666667, 'moves_to_win': 278.4, 'avg_candidate_win_decisions': 278.4, 'avg_candidate_vp': 6.316666666666666, 'avg_best_opponent_vp': 9.183333333333334, 'avg_vp_margin': -2.8666666666666667, 'track': '2p_no_trade', 'confidence_interval_95': [0.14043266910251032, 0.3595673308974897], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}, {'games': 60, 'candidate': 'entity_graph', 'opponent': 'random', 'wins': 60, 'win_rate': 1.0, 'elo_vs_opponent': 2399.999826281142, 'seat_wins': {'BLUE': 30, 'RED': 30}, 'avg_decisions': 256.76666666666665, 'moves_to_win': 256.76666666666665, 'avg_candidate_win_decisions': 256.76666666666665, 'avg_candidate_vp': 10.116666666666667, 'avg_best_opponent_vp': 2.816666666666667, 'avg_vp_margin': 7.3, 'track': '2p_no_trade', 'confidence_interval_95': [1.0, 1.0], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 12}]}
