{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 9, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 19, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 15, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 25, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 21, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 14, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 20, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 8, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 16, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 29, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 7, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 22, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 33, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 45, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 12, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 18, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 6, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 48, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 10, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 52, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 13, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 31, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 3, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 62, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 47, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 55, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 58, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 71, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 50, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 56, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 54, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 57, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 59, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 70, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 63, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 51, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 61, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 75, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 49, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 72, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 69, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 64, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 66, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 73, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 60, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 92, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 79, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 53, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 78, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 76, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 87, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 82, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 96, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 67, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 93, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 68, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 91, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 74, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 97, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 89, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 83, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 85, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 88, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 81, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 84, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 65, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 99, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 94, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 86, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 77, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 95, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 90, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 98, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'entity_graph', 'chunk_index': 80, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'candidate': 'runs/distributed/entity_ppo_hardtarget_evalsmoke_20260701_055159/checkpoints/step_1.pt', 'candidate_kind': 'checkpoint', 'games_per_matchup': 200, 'chunk_games': 2, 'chunks': 100, 'elapsed_sec': 303.2653038590215, 'device': 'cpu', 'workers': 48, 'paired_seeds': True, 'results': [{'games': 200, 'candidate': 'entity_graph', 'opponent': 'entity_graph', 'wins': 86, 'win_rate': 0.43, 'elo_vs_opponent': -48.962560037161964, 'seat_wins': {'BLUE': 49, 'RED': 37}, 'avg_decisions': 243.635, 'moves_to_win': 242.93023255813952, 'avg_candidate_win_decisions': 242.93023255813952, 'avg_candidate_vp': 7.69, 'avg_best_opponent_vp': 8.445, 'avg_vp_margin': -0.755, 'track': '2p_no_trade', 'confidence_interval_95': [0.3613860014282799, 0.49861399857172006], 'illegal_action_count': 0, 'timeouts_or_stuck_games': 0, 'chunks': 100}]}
