{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_value', 'chunk_index': 39, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 17, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 8, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 2, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 7, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 0, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 6, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 20, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 38, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 27, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 4, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 22, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 23, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 15, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 35, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 9, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 21, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 11, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 24, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 48, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 13, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 25, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 50, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 10, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 43, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 31, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 16, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 30, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 36, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 51, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 37, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 33, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 49, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 14, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 54, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 42, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 41, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 39, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 32, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 29, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 28, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 40, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 47, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 53, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 74, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 56, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 57, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 45, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 84, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 63, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 89, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 60, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 44, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 58, 'chunk_count': 100, 'games': 2, 'wins': 2}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 59, 'chunk_count': 100, 'games': 2, 'wins': 0}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 75, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 65, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 52, 'chunk_count': 100, 'games': 2, 'wins': 1}
{'progress': 'scoreboard_chunk', 'track': '2p_no_trade', 'opponent': 'catanatron_ab3', 'chunk_index': 61, 'chunk_count': 100, 'games': 2, 'wins': 2}
